id,mode,status,correctness,citation_precision,citation_recall,evidence_citation_coverage,recall_at_k,tool_accuracy,agent_steps,tool_calls,tokens,latency_ms,reranker_latency_ms,retrieval_rounds
q01,naive,completed,0.95,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,164,91.9998949998444,0.0052549999054463115,1
q02,naive,completed,0.8235294117647058,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,173,39.6193139999923,0.004413999704411253,1
q03,naive,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,166,38.375468000140245,0.003515000116749434,1
q04,naive,completed,1.0,1.0,1.0,1.0,1.0,1.0,5,1,79,34.15910100011388,0.0028940003176103346,1
q05,naive,completed,0.95,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,188,38.213742000152706,0.004030000127386302,1
q06,naive,completed,0.9615384615384616,1.0,0.5,0.8333333333333334,0.5,1.0,5,1,154,37.9035950004436,0.003794999884121353,1
q07,naive,completed,0.9591836734693877,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,140,37.14806000016324,0.0039390001802530605,1
q08,naive,completed,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,169,39.644841000153974,0.0037220002013782505,1
q09,naive,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,152,41.62348199997723,0.003961000402341597,1
q10,naive,completed,0.7291666666666666,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,180,40.87632700020549,0.004155000169703271,1
q11,naive,completed,0.8627450980392157,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,164,39.66328400019847,0.0032920002013270278,1
q12,naive,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,172,35.07984799989572,0.0033090000215452164,1
q13,naive,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,161,38.872287000231154,0.004108999746677,1
q14,naive,completed,0.640625,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,154,37.65502500027651,0.0038540001696674153,1
q15,naive,completed,0.6153846153846154,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,160,39.76820499974565,0.0033310002436337527,1
q16,naive,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,148,43.59753600010663,0.00407799961976707,1
q17,naive,completed,0.9655172413793104,1.0,1.0,1.0,1.0,1.0,5,1,82,33.148093999898265,0.0037179997889325023,1
q18,naive,completed,0.9743589743589743,1.0,1.0,1.0,1.0,1.0,5,1,119,36.48810100003175,0.0033910000638570637,1
q19,naive,completed,0.8936170212765957,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,180,35.71850100024676,0.0034300001061637886,1
q20,naive,completed,0.8620689655172413,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,173,38.43305100008365,0.0035779999052465428,1
q01,agentic,completed,0.95,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,164,45.10187500000029,0.0036609999369829893,1
q02,agentic,completed,0.8235294117647058,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,173,45.49094999993031,0.0032670000109646935,1
q03,agentic,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,166,45.63544299981004,0.0035690000004251488,1
q04,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,10,9,79,67.73796200013749,0.008817999514576513,3
q05,agentic,completed,0.95,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,188,48.74513400000069,0.0032940001801762264,1
q06,agentic,completed,0.9615384615384616,1.0,0.5,0.8333333333333334,0.5,1.0,6,3,154,48.94368500026758,0.003995000042777974,1
q07,agentic,completed,0.9591836734693877,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,140,51.43980599996212,0.0037789995985804126,1
q08,agentic,completed,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,169,51.44868299976224,0.003980000201408984,1
q09,agentic,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,152,47.076266999738436,0.0039960000322025735,1
q10,agentic,completed,0.7291666666666666,1.0,1.0,0.8333333333333334,1.0,1.0,6,2,180,43.681608000042615,0.0035660000321513508,1
q11,agentic,completed,0.8627450980392157,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,164,45.289711999885185,0.003656999979284592,1
q12,agentic,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,172,50.43352600023354,0.0038279999898804817,1
q13,agentic,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,161,46.18054399998073,0.0035319999369676225,1
q14,agentic,completed,0.640625,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,154,45.81482799994774,0.0037149998206587043,1
q15,agentic,completed,0.6153846153846154,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,160,45.214787000077195,0.0033060000532714184,1
q16,agentic,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,148,44.93803500008653,0.0033850001273094676,1
q17,agentic,completed,0.9655172413793104,1.0,1.0,1.0,1.0,1.0,6,3,82,41.24047599998448,0.0032149996513908263,1
q18,agentic,completed,0.9743589743589743,1.0,1.0,1.0,1.0,1.0,6,3,119,46.113391000289994,0.0031130002753343433,1
q19,agentic,completed,0.8936170212765957,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,180,48.26914000022953,0.00412600002164254,1
q20,agentic,completed,0.8620689655172413,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,173,48.63088499996593,0.003717000254255254,1
