id,mode,status,correctness,citation_precision,citation_recall,evidence_citation_coverage,recall_at_k,tool_accuracy,agent_steps,tool_calls,tokens,latency_ms,reranker_latency_ms,retrieval_rounds
q01,naive,completed,0.95,1.0,1.0,1.0,1.0,1.0,5,1,152,91.47413999971832,0.005393000265030423,1
q02,naive,completed,0.8235294117647058,1.0,1.0,1.0,1.0,1.0,5,1,153,40.576365999640984,0.006019000011292519,1
q03,naive,completed,1.0,1.0,1.0,1.0,1.0,1.0,5,1,155,38.727038000160974,0.0037700001485063694,1
q04,naive,completed,1.0,1.0,1.0,1.0,1.0,1.0,5,1,79,34.58124899998438,0.0034499998946557753,1
q05,naive,completed,0.95,1.0,1.0,1.0,1.0,1.0,5,1,176,39.023672999974224,0.003730000116775045,1
q06,naive,completed,0.9615384615384616,1.0,0.5,1.0,0.5,1.0,5,1,134,38.19723000015074,0.004085999989911215,1
q07,naive,completed,0.9591836734693877,1.0,1.0,1.0,1.0,1.0,5,1,128,41.61536499987051,0.0039870001273811795,1
q08,naive,completed,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,5,1,149,39.803959999971994,0.0035900002330890857,1
q09,naive,completed,1.0,1.0,1.0,1.0,1.0,1.0,5,1,132,39.15988400012793,0.003918999937013723,1
q10,naive,completed,0.7291666666666666,1.0,1.0,1.0,1.0,1.0,5,1,166,35.48317400009182,0.00314799990519532,1
q11,naive,completed,0.8627450980392157,1.0,1.0,1.0,1.0,1.0,5,1,144,37.54662699975597,0.0033030000849976204,1
q12,naive,completed,1.0,1.0,1.0,1.0,1.0,1.0,5,1,152,35.15893799976766,0.00376900015908177,1
q13,naive,completed,1.0,1.0,1.0,1.0,1.0,1.0,5,1,149,42.16742099970361,0.003701999958138913,1
q14,naive,completed,0.640625,1.0,1.0,1.0,1.0,1.0,5,1,140,36.4770139999564,0.0038729999687348027,1
q15,naive,completed,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,5,1,151,39.74300400022912,0.00344299996868358,1
q16,naive,completed,1.0,1.0,1.0,1.0,1.0,1.0,5,1,128,39.616061999822705,0.004067000190843828,1
q17,naive,completed,0.9655172413793104,1.0,1.0,1.0,1.0,1.0,5,1,82,33.19441599978745,0.0028810000003431924,1
q18,naive,completed,0.9743589743589743,1.0,1.0,1.0,1.0,1.0,5,1,119,35.8004559998335,0.002840999968611868,1
q19,naive,completed,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,5,1,168,42.04512700016494,0.0033810001696110703,1
q20,naive,completed,0.8620689655172413,1.0,1.0,1.0,1.0,1.0,5,1,153,35.9528640001372,0.0032160000955627766,1
q01,agentic,completed,0.95,1.0,1.0,1.0,1.0,1.0,6,3,152,44.39835299990591,0.003915999968739925,1
q02,agentic,completed,0.8235294117647058,1.0,1.0,1.0,1.0,1.0,6,3,153,46.55410700024731,0.003234999894630164,1
q03,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,6,3,155,45.72301600001083,0.0038430002859968226,1
q04,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,10,9,79,67.3346569997193,0.009238000075129094,3
q05,agentic,completed,0.95,1.0,1.0,1.0,1.0,1.0,6,3,176,54.15202099993621,0.0039300002754316665,1
q06,agentic,completed,0.9615384615384616,1.0,0.5,1.0,0.5,1.0,6,3,134,46.02377499986687,0.004112000169698149,1
q07,agentic,completed,0.9591836734693877,1.0,1.0,1.0,1.0,1.0,6,3,128,45.50954400019691,0.0036249998629500624,1
q08,agentic,completed,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,6,3,149,47.34185300003446,0.0036530000215861946,1
q09,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,6,3,132,47.420568999768875,0.0034140002753701992,1
q10,agentic,completed,0.7291666666666666,1.0,1.0,1.0,1.0,1.0,6,2,166,44.351005000407895,0.0038789999052823987,1
q11,agentic,completed,0.8627450980392157,1.0,1.0,1.0,1.0,1.0,6,3,144,44.835451000381,0.0035170000955986325,1
q12,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,6,3,152,47.714712000015425,0.0035630000638775527,1
q13,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,6,3,149,44.676379000065936,0.00344299996868358,1
q14,agentic,completed,0.640625,1.0,1.0,1.0,1.0,1.0,6,3,140,49.04952400011098,0.0036260003071220126,1
q15,agentic,completed,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,6,3,151,56.67926400019496,0.003233000370528316,1
q16,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,6,3,128,47.91678499987029,0.003690000085043721,1
q17,agentic,completed,0.9655172413793104,1.0,1.0,1.0,1.0,1.0,6,3,82,41.10311900012675,0.0029230000109237153,1
q18,agentic,completed,0.9743589743589743,1.0,1.0,1.0,1.0,1.0,6,3,119,41.015913000137516,0.0030559999686374795,1
q19,agentic,completed,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,6,3,168,44.725636999828566,0.003900999672623584,1
q20,agentic,completed,0.8620689655172413,1.0,1.0,1.0,1.0,1.0,6,3,153,52.4885150002774,0.005430999863165198,1
