id,mode,status,correctness,citation_precision,citation_recall,recall_at_k,tool_accuracy,agent_steps,tokens,latency_ms
q01,naive,completed,0.95,1.0,0.8333333333333334,1.0,1.0,5,164,74.69417200013595
q02,naive,completed,0.8235294117647058,1.0,0.8333333333333334,1.0,1.0,5,173,27.348265000000538
q03,naive,completed,1.0,1.0,0.8333333333333334,1.0,1.0,5,166,27.21717299982629
q04,naive,completed,1.0,1.0,1.0,1.0,1.0,5,79,25.146831000029124
q05,naive,completed,0.95,1.0,0.8333333333333334,1.0,1.0,5,188,25.941353999996863
q06,naive,completed,0.9615384615384616,1.0,0.8333333333333334,0.5,1.0,5,154,25.627050999901257
q07,naive,completed,0.9591836734693877,1.0,0.8333333333333334,1.0,1.0,5,140,28.94784999989497
q08,naive,completed,0.8333333333333334,1.0,0.8333333333333334,1.0,1.0,5,169,27.4244390000149
q09,naive,completed,1.0,1.0,0.8333333333333334,1.0,1.0,5,152,26.80945499992049
q10,naive,completed,0.7291666666666666,1.0,0.8333333333333334,1.0,1.0,5,180,29.529956000033053
q11,naive,completed,0.8627450980392157,1.0,0.8333333333333334,1.0,1.0,5,164,26.538622000089163
q12,naive,completed,1.0,1.0,0.8333333333333334,1.0,1.0,5,172,25.69317699999374
q13,naive,completed,1.0,1.0,0.8333333333333334,1.0,1.0,5,161,27.45762300014576
q14,naive,completed,0.640625,1.0,0.8333333333333334,1.0,1.0,5,154,26.128674999881696
q15,naive,completed,0.6153846153846154,1.0,0.8333333333333334,1.0,1.0,5,160,28.576464000025226
q16,naive,completed,1.0,1.0,0.8333333333333334,1.0,1.0,5,148,24.928955000177666
q17,naive,completed,0.9655172413793104,1.0,1.0,1.0,1.0,5,82,23.17516500011152
q18,naive,completed,0.9743589743589743,1.0,1.0,1.0,1.0,5,119,27.572248999831572
q19,naive,completed,0.8936170212765957,1.0,0.8333333333333334,1.0,1.0,5,180,30.625621999888608
q20,naive,completed,0.8620689655172413,1.0,0.8333333333333334,1.0,1.0,5,173,27.578923999953986
q01,agentic,completed,0.95,1.0,0.8333333333333334,1.0,1.0,6,164,32.61713200004124
q02,agentic,completed,0.8235294117647058,1.0,0.8333333333333334,1.0,1.0,6,173,31.215080000038142
q03,agentic,completed,1.0,1.0,0.8333333333333334,1.0,1.0,6,166,29.14582099992913
q04,agentic,completed,1.0,1.0,1.0,1.0,1.0,10,79,40.87129399999867
q05,agentic,completed,0.95,1.0,0.8333333333333334,1.0,1.0,6,188,29.45720499997151
q06,agentic,completed,0.9615384615384616,1.0,0.8333333333333334,0.5,1.0,6,154,31.207592000100703
q07,agentic,completed,0.9591836734693877,1.0,0.8333333333333334,1.0,1.0,6,140,31.222755000044344
q08,agentic,completed,0.8333333333333334,1.0,0.8333333333333334,1.0,1.0,6,169,30.753831000083665
q09,agentic,completed,1.0,1.0,0.8333333333333334,1.0,1.0,6,152,33.53916800006118
q10,agentic,completed,0.7291666666666666,1.0,0.8333333333333334,1.0,1.0,6,180,28.89226799993594
q11,agentic,completed,0.8627450980392157,1.0,0.8333333333333334,1.0,1.0,6,164,31.445109000060256
q12,agentic,completed,1.0,1.0,0.8333333333333334,1.0,1.0,6,172,31.466293999983463
q13,agentic,completed,1.0,1.0,0.8333333333333334,1.0,1.0,6,161,31.17354100004377
q14,agentic,completed,0.640625,1.0,0.8333333333333334,1.0,1.0,6,154,30.098115999862785
q15,agentic,completed,0.6153846153846154,1.0,0.8333333333333334,1.0,1.0,6,160,32.94711500006997
q16,agentic,completed,1.0,1.0,0.8333333333333334,1.0,1.0,6,148,29.41086600003473
q17,agentic,completed,0.9655172413793104,1.0,1.0,1.0,1.0,6,82,28.514971000049627
q18,agentic,completed,0.9743589743589743,1.0,1.0,1.0,1.0,6,119,30.384515999912765
q19,agentic,completed,0.8936170212765957,1.0,0.8333333333333334,1.0,1.0,6,180,32.40796600016438
q20,agentic,completed,0.8620689655172413,1.0,0.8333333333333334,1.0,1.0,6,173,31.29207300003145
