id,mode,status,correctness,post_repair_correctness,lexical_reference_recall,post_repair_lexical_reference_recall,raw_citation_precision,raw_citation_faithfulness,raw_citation_recall,citation_precision,citation_faithfulness,citation_recall,evidence_citation_coverage,recall_at_k,answerable,raw_abstained,abstained,abstention_correct,post_repair_abstention_correct,citation_repair_triggered,tool_accuracy,agent_steps,tool_calls,tokens,latency_ms,reranker_latency_ms,retrieval_rounds,rewrite_attempts,rewrite_successes,rewrite_quality_gain,retrieval_context_tokens,estimated_cost_usd
q01,naive,completed,1.0,1.0,0.925,0.925,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,5,1,1065,8735.250223000548,0.005822999810334295,1,0,0,0,242,0.0
q02,naive,completed,0.5,1.0,0.5882352941176471,0.8627450980392157,0.8,0.8,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,5,1,985,6792.083603999345,0.006086000212235376,1,0,0,0,234,0.0
q03,naive,completed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,True,False,False,1.0,1.0,False,1.0,5,1,815,3480.4722999997466,0.00423500023316592,1,0,0,0,244,0.0
q04,naive,completed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,5,1,1038,8072.193818001324,0.004322999302530661,1,0,0,0,210,0.0
q05,naive,completed,1.0,1.0,0.95,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,5,1,1222,11687.47280199932,0.006776001100661233,1,0,0,0,238,0.0
q06,naive,completed,0.5,1.0,0.8846153846153846,0.9615384615384616,0.0,0.0,0.0,1.0,1.0,0.5,0.8333333333333334,0.5,True,True,True,0.0,0.0,True,1.0,5,1,1233,11773.722063000605,0.004690000423579477,1,0,0,0,241,0.0
q07,naive,completed,1.0,1.0,0.9183673469387755,0.9183673469387755,1.0,1.0,0.5,1.0,1.0,0.5,0.8333333333333334,1.0,True,False,False,1.0,1.0,False,1.0,5,1,983,6417.8905349999695,0.004493000233196653,1,0,0,0,261,0.0
q08,naive,completed,1.0,1.0,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,5,1,1271,13985.305325999434,0.004360999810160138,1,0,0,0,224,0.0
q09,naive,completed,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,5,1,982,8426.689195999643,0.0039030001062201336,1,0,0,0,211,0.0
q10,naive,completed,1.0,1.0,0.7916666666666666,0.7916666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,5,1,1248,12819.48629800172,0.00453100074082613,1,0,0,0,245,0.0
