id,mode,status,correctness,citation_precision,citation_recall,evidence_citation_coverage,recall_at_k,tool_accuracy,agent_steps,tool_calls,tokens,latency_ms,reranker_latency_ms,retrieval_rounds
q01,naive,completed,0.95,1.0,1.0,0.625,1.0,1.0,5,1,193,91.76337999997486,0.005317000159266172,1
q02,naive,completed,0.8235294117647058,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,173,37.32172900026853,0.004270999852451496,1
q03,naive,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,166,38.12374400013141,0.003868000021611806,1
q04,naive,completed,1.0,1.0,1.0,1.0,1.0,1.0,5,1,79,34.52740400007315,0.003048000053240685,1
q05,naive,completed,0.95,1.0,1.0,0.625,1.0,1.0,5,1,207,41.20935599985387,0.004113999693799997,1
q06,naive,completed,0.9615384615384616,1.0,0.5,0.625,0.5,1.0,5,1,184,42.984940000224015,0.004095999884157209,1
q07,naive,completed,0.9591836734693877,1.0,1.0,0.625,1.0,1.0,5,1,180,40.29092099972331,0.004141999852436129,1
q08,naive,completed,0.8333333333333334,1.0,1.0,0.7142857142857143,1.0,1.0,5,1,181,41.22417000007772,0.0037029999475635123,1
q09,naive,completed,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,5,1,172,37.732058000074176,0.0039930000639287755,1
q10,naive,completed,0.7291666666666666,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,180,35.33069400009481,0.0031639997359889094,1
q11,naive,completed,0.8627450980392157,1.0,1.0,0.7142857142857143,1.0,1.0,5,1,178,41.37679299992669,0.003705000381160062,1
q12,naive,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,172,36.23219400014932,0.0035740004022954963,1
q13,naive,completed,1.0,1.0,1.0,0.625,1.0,1.0,5,1,191,39.5448449999094,0.0038059997677919455,1
q14,naive,completed,0.640625,1.0,1.0,0.625,1.0,1.0,5,1,186,43.507398999736324,0.003775000095629366,1
q15,naive,completed,0.6153846153846154,1.0,1.0,0.8333333333333334,1.0,1.0,5,1,160,43.337957999938226,0.003972999820689438,1
q16,naive,completed,1.0,1.0,1.0,0.625,1.0,1.0,5,1,180,38.345332999597304,0.0042669998947530985,1
q17,naive,completed,0.9655172413793104,1.0,1.0,1.0,1.0,1.0,5,1,82,33.785623000312626,0.0029090001589793246,1
q18,naive,completed,0.9743589743589743,1.0,1.0,1.0,1.0,1.0,5,1,119,33.30889299968476,0.0032040002224675845,1
q19,naive,completed,0.8936170212765957,1.0,1.0,0.7142857142857143,1.0,1.0,5,1,189,38.06442499990226,0.003753999862965429,1
q20,naive,completed,0.8620689655172413,1.0,1.0,0.7142857142857143,1.0,1.0,5,1,183,38.18745199987461,0.0036650003494287375,1
q01,agentic,completed,0.95,1.0,1.0,0.625,1.0,1.0,6,3,193,45.29263799986438,0.00398600013795658,1
q02,agentic,completed,0.8235294117647058,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,173,45.05763499992099,0.0038640000639134087,1
q03,agentic,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,166,47.12316199993438,0.003804999778367346,1
q04,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,10,9,79,66.10714199996437,0.008836000688461354,3
q05,agentic,completed,0.95,1.0,1.0,0.625,1.0,1.0,6,3,207,50.18391100020381,0.004940999588143313,1
q06,agentic,completed,0.9615384615384616,1.0,0.5,0.625,0.5,1.0,6,3,184,48.99939999995695,0.003153999841742916,1
q07,agentic,completed,0.9591836734693877,1.0,1.0,0.625,1.0,1.0,6,3,180,51.704754999718716,0.004857000021729618,1
q08,agentic,completed,0.8333333333333334,1.0,1.0,0.7142857142857143,1.0,1.0,6,3,181,46.80366399998093,0.003777000074478565,1
q09,agentic,completed,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,6,3,172,47.415124000053765,0.0039030001062201336,1
q10,agentic,completed,0.7291666666666666,1.0,1.0,0.8333333333333334,1.0,1.0,6,2,180,45.412429999942105,0.004899000032310141,1
q11,agentic,completed,0.8627450980392157,1.0,1.0,0.7142857142857143,1.0,1.0,6,3,178,49.003983000147855,0.004011999862996163,1
q12,agentic,completed,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,172,46.09703999994963,0.0036190003811498173,1
q13,agentic,completed,1.0,1.0,1.0,0.625,1.0,1.0,6,3,191,46.658393000143406,0.00375400031771278,1
q14,agentic,completed,0.640625,1.0,1.0,0.625,1.0,1.0,6,3,186,48.35868600002868,0.0044150001485832036,1
q15,agentic,completed,0.6153846153846154,1.0,1.0,0.8333333333333334,1.0,1.0,6,3,160,42.82636400012052,0.003410000317671802,1
q16,agentic,completed,1.0,1.0,1.0,0.625,1.0,1.0,6,3,180,49.790807999670506,0.0038600001062150113,1
q17,agentic,completed,0.9655172413793104,1.0,1.0,1.0,1.0,1.0,6,3,82,39.202675000069576,0.00290100024358253,1
q18,agentic,completed,0.9743589743589743,1.0,1.0,1.0,1.0,1.0,6,3,119,44.159577999835165,0.0033910000638570637,1
q19,agentic,completed,0.8936170212765957,1.0,1.0,0.7142857142857143,1.0,1.0,6,3,189,46.077256999979,0.004866999915975612,1
q20,agentic,completed,0.8620689655172413,1.0,1.0,0.7142857142857143,1.0,1.0,6,3,183,48.49539499991806,0.00428100020144484,1
